Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
2,Peaches(mom) Boomer&bumper(kittens),12,265,266,3,1,2,7,2,2,2,2,3,1,3,0,41326,20978260dd3b08f21d2411fef2e1dd1e,0,"Hai.. I have 3 cats(mom and 2 kittens) that needs a new home. The kittens are very cheeky and playful. The mum is a very good companion if your're single or in need of a company. If interested call me/whatsapp,. Peaches :12 months Boomer&bumper: 1 month *adoption must be for 3cats(mom and 2kittens)*",ff1613693,8.0,3,300,53,0,7,6,0.8425,1
2,Benny,7,266,266,2,1,6,0,2,1,1,1,2,1,1,0,41326,afd29fcaf7533852bd7c8b3599e6744a,0,Benny is about 7 months old. A healthy domestic short hair cat. The eldest from a litter of two.,e639b8dcc,2.0,3,96,19,0,5,1,0.4019,1
2,Speedy,14,285,0,2,6,0,0,2,2,1,1,2,1,1,0,41345,edd9f9b7eb6de8d6d534ecc195f570b0,0,kucing saya yang pertama saya kutip..,61d819c6f,9.0,0,37,6,0,0,1,0.0,1
2,Cat No 1,12,266,0,3,1,4,7,2,1,2,2,2,1,10,0,41401,234c30d32cb5e7568c66824ca6e5d20b,0,"hi, few cat need new home, previously my sister taking care of them. now that area will be develop for highway. location, setapak",ab4407477,4.0,4,129,23,0,2,4,0.4939,0
2,Muffin And Cookie,3,265,0,3,2,0,0,2,2,2,1,2,1,2,0,41326,368e1de9d69dad80d8046e0db30adf05,0,"Kittens for adoption,born on 10th February ,3 months now.Male(Cookie), Female(Muffin).Both are healthy and very playful. Toilet train Eat IAMS kitten and wet food (QIUT) Im the owner of the cats.Prefer to let go in a pair. only for Cat lovers only :) call/sms email- location Kajang",1f7863209,2.0,4,282,46,0,5,6,0.9061,0
2,Tinkerbell,4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,3e26e6db7640dfeeba5103e22953ccd8,0,"I found Tinkerbell 2 months ago abandoned and alone. Took her home and am glad to say after 2 months of fostering, she is a happy, playful and toilet-trained. She is a real joy to be with and she needs a good home and someone who will love her. Please call me . I am at Bukit Antarabangsa. Thanks.",91054dc16,1.0,2,297,59,2,6,12,0.967,1
2,Putih,2,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,a67fc601b154066053e8c074d0af1855,0,I cannot afford to keep them.,5e21ad5a7,1.0,2,29,6,0,0,2,0.0,1
2,7 Cute Kittens For Free!,3,266,0,3,1,6,7,2,1,2,2,2,1,7,0,41326,61cb3565aa4b625ec8552aeb80746a18,0,"I started with two cats, and the female gave birth, and form there it kept on going. :P Now I have 12 cats in one household. It was getting too much, so we put them outside in the porch. The neighbors did not like them and reported them to city hall. Now I have to find homes for them by FEBRUARY 23RD or they will be put to sleep, and I will be fined. I REALLY NEED HELP GETTING URGENT and IMMEDIATE ADOPTERS.. :( They deserve to live and find good homes. Please help save them. :( I'll really appreciate it. They are really good cats who are super cute! Please Help!!",3f936cb8a,14.0,2,569,112,2,5,24,0.9848,1
2,Herb And Peach,4,266,0,2,3,6,0,2,1,2,2,2,1,2,0,41327,f76483239dba0bb59c4d404974338f16,0,"Both abandon by irresponsible people in my Taman. Both crying looking for their mother and very hungry. They are sibling but found one day after another. Herb is around 3mths old healthy, alert and sandpit trained. She is a female kitten Greyish with black strips pls look at picture. Peaches has very nice yellowish gold,closer to peach colour 4mths old. She is also a female kitten active and healthy sandpit trained. We rescue kittens and dogs in our taman.",d6f0972d4,3.0,3,460,79,0,18,15,0.9614,1
2,Dibbie,2,266,0,2,3,4,0,2,2,3,3,3,1,1,0,41326,05be207adece8ac348df96803a40c4ef,0,"It is a beautiful, cute and playful kitten. Easy to pick up and cuddle. Is healthy, eats and drinks well.",98b1b003d,6.0,2,105,20,0,4,3,0.9477,1
2,Along,12,266,0,1,1,7,0,2,1,2,1,1,1,1,0,41326,d835d7d98b94ec261d6d889a39eaed73,0,"Along ni manja...plg manja in the bunch.Ekor die sgt cantik...!! Ekor die panjang!Along ni jantan..dah neuter pun so new owner x perlu susah2 nak bwk pegi neuter lagi^_^ die ni gebuuuuuuu sgt sgt sgt sgt!! ske tdo ngan kite and dtg peluk kite..he's a very good cat,i promise.He wont susahkan u sbb he is well-groomed and very well-behaved.He'll learn fast if u train him where to peepee&poopoo. I got transfered to johor,in a very pedalaman area so i have to give up one cat (i have more under my care) so I really really need a cat-loving home to look after my Along..any enquiries,pls do email me.",4137d96a2,3.0,2,599,107,0,20,15,-0.8928,1
2,Tom & Jerry,3,265,264,1,6,0,0,3,2,1,1,1,1,1,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"Tom is a very good natured kitten. Gentle, loving and has pet best friend Jerry. Very handsome looking kitten. Looking for a totally indoors home. Too gentle to survive outdoors.",ac9fefd28,5.0,1,178,30,0,6,6,0.9744,1
2,Grey Cat(area:JB),12,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41336,74234ead2eb56f108b1afd6985c37164,0,"He is beautiful male cat. He like follow together with owner. He is lovely cat. Please contact Liz or whatsapp, wechat, line",9a4bbdd8d,1.0,4,124,22,1,4,3,0.91,0
2,Snowhite,9,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,f5decfc7eda11362ee9daaa6935b98c0,0,She is very adorable and playful. Very active. Liter trained. Looking for a good loving people to adopt her.,f10390965,4.0,4,108,19,0,4,4,0.9528,0
2,3 Abdul,0,266,0,3,1,2,7,1,1,3,3,3,1,3,0,41326,32856657cf2e52ef734ef4e93f460033,0,"sila bantu 3 kitten ni.. saya ternampak di belakang kedai mamak.. ibu mereka tak dapat dikesan..untuk sementara ini,3 kitten ni diletakkan di belakang kedai mamak.. sila la bantu 3 kitten ni secepat mungkin.. sila hubungi saya (izyan)",c6da0beba,3.0,0,234,37,0,8,4,0.0,1
2,Kittens For Adoption,2,265,0,3,5,7,0,2,2,2,2,2,1,2,0,41326,dd42ce452e31af10fd2bca57b3d6134d,1,"cute, active kitten for adoption. 2 months old. rescued from backstreet together with their mother. prefer to adopt two kittens at once. please call for detail, thank you.",a52a7c357,4.0,1,171,28,2,2,4,0.9186,1
2,Beauty,24,264,0,2,1,4,5,2,3,2,2,2,1,1,0,41326,ec698968540cf58a5234979f01e1d346,0,"She is friendly and cute, if interested to adopt pls call or whatsapp ms.chan",0111f92ff,5.0,1,77,14,0,2,2,0.872,1
2,2 Siblingsð±ðPlease Take Both,2,266,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"While I was walking to the restaurant for breakfast yesterday Sunday morning, I saw these 2 furkids running around by the road side. I walked up and caught them, without much difficulty. Brought them back to my office and they are now up for adoption. Please extend your love to strays and give them a forever home. Please spay them later to help reduce the population of strays. Thank you.",7b67f6ed6,16.0,2,390,70,3,1,13,0.9407,1
2,Alien 1,2,265,0,2,1,3,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Domestic medium hair kitten looking for new home. She is called Alien 1 due to her unique colour. She is about 2.5 months old now. She has silky soft fur with a straight, fluffy tail. She has beautiful, big, round, copper eyes. She is healthy, active, curious & playful. She eats kibbles by herself already & was toilet (potty) trained. She is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",076d6f830,5.0,2,618,111,1,19,26,0.969,1
2,Anita Patal,7,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,5f44761a18961089d38bf4f54ec03a4c,0,"Hi, I want to let go my Anita Patal to anyone who willing to take care of her. She was very good cat, playful, and very hard to get sick. Anyone who intetested can call/wassup/message me at",57cd5663c,2.0,1,189,37,0,4,8,0.7063,1
2,No Name,1,266,265,3,1,3,7,1,1,2,2,2,1,4,0,41401,d06cf306665ecb07fdecef29c738eb11,0,Kitten was found by my neighbor & all of them was abandoned by their moms. Being inform that the mother has been missing for a week now and they gonna get rid of the kittens. Kitten conditions are healthy and they are quite playful. Preferably kittens be adopted all four of them or at least in pairs. They are close to each other and inseparable. FREE kitten kibbles given to successful adopter (for serious adopter only.,5b11611ff,5.0,1,422,76,0,9,18,0.8491,1
2,Aboo,18,264,0,1,6,7,0,2,3,1,1,1,1,1,500,41330,6a06b1f3b2fbe282636d223eac8ff996,0,"Hi This is Aboo. He is a Very fun, loving, energetic DLH. Very, very manja and likes to be brushed. We adopted him from a breeder (in other worda bought him) and have been taking care of him since he is 4 months old. He's been completely vaccinated (incl feline-leukemia), dewormed and spayed. Aboo is a house-cat but is allowed to go out once in a while. He's litter trained and very adaptable to the type of litter used (clumping clay, crystal, Okoplus). Food wise, he's not at all a picky eater but we feed him with either Royal Canin or LV fit 31. We send him for grooming every fortnight and I myself had groomed him once in a while and he enjoys getting baths. However, my family and I are relocating overseas so the documentation works and processes is so much of an effort to bring Aboo along so, sadly, we have to let him stay. Hopefully any of you kind souls out there who are willing to adopt Aboo, please contact me at soon. I will provide you his health card to show his vaccination dates and will also let go of the cage and all Aboo's belonging (cage, automatic drink dispenser, stainless steel food bowl, litter box, combs and brush and etc etc)if you agree to adopt him. The price RM quoted is merely for the expenses of his vaccination and the things we included together with Aboo. Feel free to whatsapp/call/SMS.",4a874872c,0.0,4,1332,246,1,14,55,0.9898,0
2,Mosu Mosu - Urgent Fostering/Adopt,19,265,292,2,2,7,0,2,2,3,3,2,1,1,0,41326,cfb5e477dc43e90c78f0d7fb6d215833,0,"Help needed ! Mosu Mosu is a mama cat. Her AGE is UNKNOWN. She has pointed colour. Like the siamese. But she is most probably mixed breed. Has blue eyes. She suddenly appeared where we live. So it only means one thing. She's either lost or like most pretty cats that end up here...abandoned. Mosu Mosu is special compared to other cats. Why is a cat like her out here on the streets ?!? She definitely must have been a house cat before. She is very affectionate, gentle and slightly cowardly dealing with other cats but very friendly. She gets attached to humans very quickly. She has never scratched or bit us. but once when I was unconsciously jiggling my house keys, she scratched me accidentally while trying to catch the keys.No wounds. so she plays too I guess. She trusts us waaaay too much. She got herself attached here and when she got pregnant she glued herself here. She behaves absolutely like a house cat ! Seems more intelligent than any other cats here. Maybe due to her mixed breed genes ? -Very well behaved and understands when we say ""no"". -When we let she uses the litter box. When we close it she goes outside to do her ""business"" I'm pretty healthy and had no signs of allergies so far despite having so many stray cats around. But lately I've gotten really sick. It seems I am allergic to Mosu Mosu. She's too furry. Only the mama cat(Mosu Mosu) makes me sneeze and have runny nose. But Mosu Mosu is attached to us and hates and refuses to socialise with other outside cats. So I am hiding the fact that she is making me sick from my family. So I need someone to at least help foster her or something because I don't want to send her to places like PAWS or SPCA. Anyone who likes a cuddle cat who is gentle and affectionate that does not cause trouble will love Mosu Mosu !",d46569700,6.0,1,1797,336,0,32,77,0.9933,1
2,MILO,4,285,0,2,1,2,0,1,2,3,1,3,1,1,50,41401,6f35112524333a4a94604f3f44f560d5,0,"this is milo, female, MIX Persian for adoption. her potential adopter before just cancel the deal, so now saya nak cari new adopter for her.... she is VERY very adorable, and sgt manja. area taman kajang sentral, kajang. sesiapa yg berminat, sms this no. =)",8b3afe216,2.0,1,257,45,0,9,6,0.6331,1
2,Oreo,2,306,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,66044942690776d858708bfc7c166078,0,"face a lil comot coz its quite hard to catch to clean the face. i'm not gonna lie, the health isnt perfectly ok as he sneeze sometimes & just recovered from some eyes prob. but i'm sure if the new family takes good care of the health he will look gorgeous. stray cat, scared of people. active & good appetite. IF INTERESTED PLEASE CLICK EMAIL, DONT JUST COMMENT THE PICTURES I MAY NOT NOTICE IT.",19cf5ba9d,5.0,3,395,75,0,11,14,0.983,1
2,SaRaH,24,266,0,3,2,7,0,3,1,2,1,2,1,4,0,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,-Had been given frontline and dewormed -Si ibu utk diadopt BERSAMA-SAMA 3 ekor anaknya -Baru dilahirkan -Sangat sihat dan bersih -Sangat mesra dan manja dgn orang -Serious adopter shj hubungi sy melalui H/P SAHAJA,206c304d1,5.0,1,213,34,0,3,5,-0.0772,1
2,Minion,24,264,0,2,2,0,0,2,3,1,1,1,1,2,150,41336,0b7ccfbd99950087c3bee2c57d7f81ee,0,"2 cat for free adoption, hanya tanggung kos pemandulan sekitar rm -rm. betina, DLH, umur 2 thn, diet blackwood... utk cat lover shj, kalau boleh yg tak byk kucing utk dijaga. lokasi skudai, johor bahru, whatsapp",daa05bb76,1.0,1,211,36,0,6,2,0.7964,1
2,Adorable Melody,40,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41401,bd7e6c4d22aa1ab09139c0265b099024,0,"Meldoy Friendly neutered adult cat need a loving, permanent home. I have a lovely three years and four months old female cat. She is undemanding, clean and fully trained. She needs lots of love and food of course. Sleeping, eating and playing are her favorite activities. She is very friendly to human, but she doesn’t get along with other types of animals easily. She is an indoor cat, but you can put a leash on her as she enjoys going out and eating the grass. She likes to follow you during her active time. More about her Personality: unique appearance and beautiful eyes. Very intelligent. Obedient. Love cuddling. Be prepared,she may come up onto your lap and bunt her head against your chin, nose ass she will start purring so loudly that you think a tanker truck has pulled up in front of your house. She likes to sleep on your chest or in your lap the moment you sit down or lay down on your bed. It is very painful decision for me to rehome her but sometimes circumstances make it difficult for you to keep your furry friend. Please consider,that you're providing her with a loving home for the next 8+ years of her life. For more information please contact me via . Contact my friend : Katey I'm sure she will be a best friend for you.",1942485f8,5.0,4,1247,230,2,24,41,0.997,0
2,Kitten F3,1,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Faye. Female-11/2 mths+. She can eat dry food and wet food. open for Malaysia citizen. Hope an animal lover can give her a good home.,7aa58b134,5.0,2,147,28,0,3,5,0.9081,1
2,Bobby (FIV+),12,265,0,1,3,0,0,2,2,2,1,1,2,1,0,41326,fcdd2c9fbc92a60cc180f00d1e942852,0,"Bobby is a FIV+ cat. Despite this, with proper care, he will still be able to live a healthy and happy life. Due to his FIV, bobby gets recurrent bouts of conjunctivitis and flu. He needs nebulizing every now and then (the machine will be provided) and daily supplements. Bobby loves attention and likes sleeping on the bed. He knows how to use the litter box. It is preferable that Bobby becomes a single pet. However, he is fine with most cats.",680e24130,3.0,4,446,82,0,12,14,0.936,0
2,Smokey,3,266,299,1,6,7,0,2,1,2,1,2,2,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Little Smokey was found on Thursday morning September , curled up into a tight little ball by the roadside in kampung segambut dalam. He was alone and looked very vulnerable. I was on my way to work when i saw him and stopped to pick him up. I was still near home so i decided to turn around and bring him to my house instead of bringing him to work.. As i drove, he cautiously crept over from his seat and crawled onto my lap where he began purring loudly. he's such a sweet and appreciative little furball!! Smokey loves being cuddled and hugged. He'll come and sit on your lap anytime you're not moving. He's not afraid of other cats or even dogs.. In fact on his first day at my house he initiated friendship with my foster dog Molly. Smokey has a good appetite and playful affectionate demeanor. He is litter trained and loves attention from people. He's on the quiet side but very sociable and loves to explore. Interested parties can sms or email me. A brief introduction of yourself and your experience with cats is greatly appreciated. Vaccinations and neutering at 6months are compulsory for adoption. There are already too many stray homeless kittens like smokey starving and suffering in the streets.. Preferably INDOOR only. No cage confinement please, except in incidences of illness or injury. Adoption procedure: - Set up a meeting with me and smokey. - See if potential adopter and smokey are suitable for each other. - Succesful adopter will then have to meet us at my vet in order to get smokey vaccinated before being able to take smokey home. Cost to be borne by adopter.",1533ebfd4,18.0,2,1592,284,1,32,56,0.9655,1
2,Black Star,3,265,0,1,1,0,0,1,2,2,1,2,1,1,0,41326,efe273761b296d1710596c7cefa9188f,0,"he was found yesterday near shop lot ard 9.30p alone. healthy kitten, but bit quiet. he needs forever home and loving family",85e0c743b,2.0,2,124,22,0,3,4,0.7717,1
2,Belle,7,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41327,29ec86e3242ed625b9f3ecdc29dee8e6,0,"Been taking care of her start from her stray cat mom. Belle is a very adorable cat, obedient yet playful. Got to re-home her due to lack of space & other circumstances, Hope to find her a loving home.",73717bc4f,1.0,2,200,39,0,6,6,0.9336,1
2,Abby,7,283,0,2,1,2,7,2,1,1,1,2,1,1,250,41326,7a04104e90ae8cbbde24abc075bd042f,0,"I will give to you all her foods (Kitten IAMS, Smartheart 3 tin, Nutram Kitten g) and all her things (toilet tray, Cage, Basket) . She's toilet train too. Don't worry. Contact me as soon as possible since i'll move to Moscow, Russia. Thank you.",fc1ac0d75,3.0,3,244,45,1,1,7,0.6002,1
2,Mommy & 2 Kittens,1,266,0,3,1,3,4,1,1,2,2,2,1,3,50,41401,000a5830787b64da2d61b0bbceb7676d,0,We rescued this cat and her kittens couple mnths ago. Now we agreed to find a new home for them. About The Cats: 1- The Mother Domestic short hair. Age 2 years old Furs is all white colour with long tail. 2- Boy Domestic short hair Age 1 month DOB / Furs red and white with long tail. 3- Girl Domestic Medium Long Hair Age 1 month DOB / Fur calico Location = Pandan Indah The adoption fee is RM50 each for spay the mother and dewormed the kittens. Very active and playfull cats. Toilet trained. If possible to adopt all of them together. SMS only : Location : Pandan Indah,062de1f53,5.0,3,572,111,0,15,8,0.8221,1
2,Salem And The Gang,2,266,0,3,1,4,7,1,1,2,1,2,1,5,0,41401,22492681d6d079d24b7ef51ab10f2066,0,"Location : Jalan Ang Seng, Brickfields Name : As per the pictures Sex: As per the pictures Age: All 2 months + (except Salem - 1.5 years) Deworm/ Deflea/ Vaccinated: Will do before given to new family. Other Info: Salem is neutered, he was rescued after his leg was hurt being beaten by stupid human, now he is okay though sometimes he is a bit limping (sometimes as a drama : ) Salem is a very manja, only can be as an indoor cat, he likes to follow and sleep wherever you are. The rest, rescued from being thrown by the Indonesians when they were just born, they are very kitten playful, Spencer is very vocal, while the rest are only a follower. They need a proper home as for now they were all staying in a small room. Contact/SMS : (Siti)",24fc91fae,2.0,4,743,142,0,11,29,0.4364,0
2,Piddi,2,277,260,2,6,0,0,2,2,1,1,2,1,1,100,41326,de06aed49968473fba08f30fadee3628,0,Yesterday we were just walking to the grocery & suddenly we heard a feeble meow from a distance. Being an animal lover both my wife and me immediately recognized that the meow was of a kitten in distress. Following the voice we continued to walk and suddenly found a cute little grey kitten crawling on the road with full of cars. We took it immediately and she was shivering in my hands. We are foreigner from India and we already have a dog which we adopted last year. It is impossible for us to maintain another cat in home as we may have to leave Malaysia anytime. We do not have the financial support to carry both the pets to India. We can take the dog only. I request some kind hearted person to take care of this kitten. She is very playful and is able to drink milk by herself from a pot we provided. We will need some financial support too to deworm & neuter the kitten. Please come forward for help.,8e0c995a9,4.0,4,910,174,1,10,37,0.9643,0
2,Mickey,4,266,0,1,4,7,0,1,1,2,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Very Very manja.. never defensive nor aggressive. very very tame and gentle. playful but not very playful.,58695e2f5,5.0,2,106,17,0,5,1,0.7614,1
2,Tom Sullivan,6,266,0,1,4,7,0,2,1,1,1,1,1,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,Personality:likes to sleep and cuddle.Friendly with people.,4695c4fb3,1.0,4,59,7,0,0,1,0.0,0
2,Z,7,306,306,1,1,2,0,2,1,2,1,2,1,1,0,41326,8153ac0dc037fd3bfcca7aa20a1a9ad6,0,xx,3bc3e9db2,1.0,2,2,1,0,0,0,0.0,1
2,Lowey & Tommy,2,266,266,3,1,7,0,1,1,2,2,3,1,2,0,41326,bf16e15ad9d814ee6a7946f47b48b93e,0,Lowey & Tommy umur 2 bulan / sudah putus susu /dah pandai mkn wet food dan kibbles..kedua-duanya sihat..lincah bermain dan sangat aktif.. lowey : betina / tommy : jantan terpaksa adopt si kecik nih sbb tak ada orang nak jaga dirumah.. mereka perlu lebih penjagaan berbanding kucing besar.. adoption fee: tak perlu jika berminat sila sms / whatsapp- zaty,a14f8bd53,4.0,4,353,59,0,5,7,0.1779,0
2,Totti,5,265,0,1,3,4,7,2,2,1,1,2,1,1,0,41326,e1487c07e03a7bed8a2506c770dc3836,0,very active and healthy cat. quite aggresive and love to play around.,b16fae336,2.0,3,69,12,0,3,2,0.9156,1
2,Firsky,5,266,0,1,4,7,0,2,1,1,1,1,1,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,Really friendly and cheeky and playful. Likes to play alot and cuddle.,30b9fbf81,1.0,4,70,12,0,1,1,0.8908,0
2,Fluffy Kitten In Damansara!,5,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,Found in Damansara Perdana Condo carpark area. Looking for loving family to take care of her. She is also pregnant currently.,528563012,3.0,3,125,21,0,1,5,0.7964,1
2,Dash & Tommy,5,266,0,1,1,2,0,1,1,1,1,2,1,2,0,41401,8d29b20fcfda8adce83817bb43ce1eb6,0,"Albert & Tommy are very manja and affectionate cats. They are extremely smart, and liter trained. They are really close brothers and always play together, so i would appreciate if someone could adopt them as a pair. They like to sit by the window, to enjoy the outisde view but they never jump out. If you are interested and could give them a home, do call/whatsapp me at.",96e1f20e7,10.0,4,372,68,0,7,15,0.9103,0
2,Baby,2,283,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,75ad2fdcfdb8c7abd5111a5997afa35f,0,Street cat need a home . Currently i hv 3 adult cat spayed. But i cannot rescue anymore. Please help me find hole for BABY. Location Damansara PJ,72d753384,3.0,4,145,28,1,0,8,-0.2415,0
2,Slinky,10,266,0,1,1,0,0,2,1,1,1,1,1,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,":friendly with people.likes to scratch at bum,and likes to run around.",7942a5180,1.0,4,70,11,0,0,2,0.7184,0
2,Disney,8,292,299,2,2,6,0,1,1,3,3,3,1,1,0,41401,07e43c5d6bec7545908f502d57333c5b,0,"Lovely character , never bite or scratch people, gentle and loving and enjoy manja to human . A cat that melts everyone’s heart.",ed5f14fda,2.0,4,128,23,0,6,1,0.93,0
2,Abby,9,292,292,2,1,5,7,2,2,2,2,2,1,1,200,41326,4c6601f08f45991f7aece4ba86e54ed8,0,toilet trained..come when we call her name,311799b58,1.0,4,42,7,0,0,1,0.0,0
2,Peanut,3,266,0,1,3,4,0,1,1,3,3,3,1,1,0,41401,9b4a05a6ac4ded37d3d06058f27ade5c,0,"Playfull loving, needs a good home",40713e16a,4.0,2,34,6,0,1,1,0.7783,1
2,Tiger,1,299,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,"Rescued. For more info, pls go to",449290a8b,3.0,3,33,7,0,1,2,0.5233,1
2,Alaska,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Alaska! ♦Adorable white girl, 8 weeks old, has blue eyes, ash-colored stripes and a long black tail. ♦Most vocal of the siblings. Likes to play and wrestle but also equally loves cuddles! :) ♦Already de-wormed and de-flead. Please drop me an email or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",f80157011,3.0,2,364,60,2,12,10,0.9778,1
2,Mama,24,292,0,2,1,2,7,2,2,3,3,3,1,1,0,41327,4b26b42a2bf073d1fde04a27f207558a,0,She is a beautiful and gentle cat. She lives in my condominium area. She is pregnant. I would really hope if someone could adopt her and give her and her unborn babies a home.,3dfee20c2,3.0,4,175,34,0,4,6,0.8932,0
2,Larry,6,265,0,1,2,0,0,1,3,2,2,2,1,1,0,41326,2cc3d74ea93e3358a66c20573da796ce,0,"SMS/Whatsapp Larry is fluffy, healthy cat and very active. Fun-play kitten. Easy to feed and used to cat litter. No adoption fees apply. Free delivery in Kelana Jaya area. Who are willing to take from owner house are most welcome. Serious cat lover only!",44c2e1fd1,3.0,2,254,44,0,7,8,0.9477,1
2,Momo,11,299,0,2,3,0,0,2,1,1,1,1,1,1,50,41401,7e1f9582696d7b7875793f964c31f80f,0,Momo wa she rescued from a wet market when she was about 1 month old. She's a very friendly cat and loves to cuddle. She's now healthy and waiting for her new owner to give her a forever home.,62583aec1,3.0,4,192,39,0,4,9,0.9134,0
2,Salem Saberhagen,12,265,0,1,1,0,0,3,2,2,2,3,1,1,0,41326,66044942690776d858708bfc7c166078,0,"not sure about age & gender actually. used to have an owner but now they refused to take care of it. IF INTERESTED PLEASE EMAIL ME, DONT COMMENT ON PHOTO COZ I WONT GET ANY NOTIFICATION & CANT CONTACT U. THANX",dc39b80f6,2.0,3,209,41,0,2,4,0.8938,1
2,MummyAndKitties,1,265,0,2,1,7,0,1,2,2,2,2,1,5,0,41332,c615548c8536989d6ff41c0428b59496,0,Mummy and kitties were left at the doorstep of a kindergarten. The kitties are about 3 weeks old. Would appreciate if anyone can adopt the whole family,a85a1c8c3,3.0,2,151,27,0,2,5,0.5267,1
2,( Medium ) Princess Aka Bubble,14,266,0,2,2,3,7,2,1,3,1,1,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,Found crying for food outside our place. Now * De-flead * De-wormed * Neutered * Re-homed with new name Like & regularly check : Pets + Strays for * LATEST updates * suggestions * products & services review / endorsement * Samples - when available * leave your contact details & linkup,5dca19c12,2.0,2,285,52,0,6,7,0.128,1
2,Stripey,2,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,dc51b21ebd3625e862bbd05865ebd3fe,0,""" Stripey"" Home Born 2 month year old kitten, Potty trained. White with grey stripes. Adventurous and Highly Curious. Inquisitive and Playful. First to explore new places.",e1b3455c8,4.0,2,171,27,0,4,2,0.8431,1
2,Chips,3,251,299,3,4,5,0,2,1,3,1,2,1,2,50,41401,0b988e2ea168cb196edeba5e297e3bcc,0,Kittens were rescued from streets as some of them have already died! I can only afford to keep them till 1st August. Pls HELP!,8c2d37546,4.0,2,126,24,0,0,7,0.5449,1
2,Silky Bilky & Nutter Butter,3,265,0,3,1,6,7,2,2,2,2,2,1,2,0,41326,fd03fd9f89f386348188724b5a57d5c2,0,"Sikly Bilky is a real cutie pie. Extremely playful and a bit of a rascal, she's also very loving once she gets used to you. And she has gorgeous grey fur! Nutter Butter however, is almost the exact opposite. He's very laid back, loves to cuddle and is a little bit of a nervous nelly sometimes. These two are very close and are only available to adopt as a pair. Hopefully we can find them a wonderful and loving home. Please email if interested! Available for immediate adoption.",b74c47541,5.0,1,480,88,1,14,17,0.9873,1
2,Beauty,3,266,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,f73f65472f74ff3fac06dde0d79551b8,0,Beauty is a rescued kitten,fd9375e71,3.0,2,26,5,0,1,1,0.765,1
2,Little Kittens,2,264,265,3,4,0,0,3,3,2,2,2,1,4,0,41401,444a7a43e038e0bde2355c34fd8708de,0,toilet trained,2260ef0a0,5.0,4,14,2,0,0,1,0.0,0
2,Boceyyy,6,276,0,1,1,0,0,2,2,2,2,2,1,1,50,41326,966c41ae3a2427fd7882e899525f8b4e,0,"Pls adopt this cat, mix maincoone, so active...i have to let go bcause so busy lately....cod at putrajaya...do call or whatapps me if interested...",3b3b37546,2.0,1,147,24,0,3,8,0.25,1
2,Need New Home,3,265,0,3,1,3,7,1,2,1,1,2,1,5,0,41326,520bc940f303565521737d8be16b4d9e,0,REALLY NEED TO LET THEM ALL GO IMMEDIATELY..!! Oreo is the mother age 9 month the other 4 are siblings Momot and Noty are female Dopin and Tateh are male there are all very playful and healthy. I'm offering if u take all or 4 of the kids i'll give u free cage. Litter trained and i gave blackwood for their diet Reason to give away because i just having a baby plus i stay in a condo. so it is hard for me to take care all of them. Really need ur kind heart to help me to give them a new home.,8d6f10684,8.0,2,493,104,0,14,19,0.958,1
