Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
1,Mushy Mushy,2,307,0,1,1,5,0,2,2,2,2,2,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"adorable, playful and lovely puppy....",6bed4e9d5,6.0,3,38,5,0,4,0,0.872,1
1,Choko,2,307,0,1,2,0,0,2,1,2,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Cute and adorable,e7fdf6d1c,6.0,2,17,3,0,1,0,0.7351,1
1,CHOCOLATE,1,307,0,2,2,0,0,2,1,2,1,2,2,1,38,41326,9cf09abb0f942be59c4b134c4d245583,0,"CHOCOLATE was found having a small maggot wound on the left shoulder, suspected bitten by the sibling. She was immediate sent to a vet for check up and treatment was given. She will start a vaccination 2 weeks later and the prognosis for the wound is good. Pls give her a home.",b9c0de515,1.0,4,277,52,0,4,10,0.3182,0
1,Brownie,24,141,307,2,3,5,0,2,1,1,1,1,1,1,0,41326,8f134e3d652940e81072dd237d7a599c,0,The owner wants to put Brownie to sleep as he doesnt want to take care of her. She met an accident that caused one of her hind leg limping now. Overrall she is very healthy & friendly dog. Please give her a 2nd chance to live.,cd89328a8,1.0,3,226,46,1,4,12,0.8641,1
1,OWEN,48,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。....... WHATSAPP,08267e916,3.0,4,147,4,0,1,1,0.0,0
1,Sheeba,4,307,0,2,4,7,0,2,1,3,3,3,1,1,100,41327,fdd8882578638ef820a4f70343c1b167,0,a very sociable dog. Shows effection to people and loves to play with other animals.,63697128e,1.0,4,84,15,0,2,2,0.8516,0
1,ð°ð¾88ð¾ð°FattFatt,24,307,218,3,2,4,5,2,1,2,2,1,1,4,8,41326,dd4e471fd184fbb112238745f3bf8c75,0,"There is a pack of 4 dogs (2 males, 2 females....spayed) which I'd been feeding for over a year. They live in a bungalow construction site. Unfortunately, the project will be completing soon and rumors has it that the developer will get authority to catch and kill the dogs. These dogs are good guard dog. But once they get to know you (like me and my friends), they will turn friendly. They are a bunch of grateful doggies and playful too! Beautiful, healthy and intelligent😍 Best if can be adopt together (I know it's tough but I'm hoping a factory could accommodate them) or can be separated to individual adopter. NOTE: potential adopter MUST NOT cage or chain any dogs that adopt fr me Pls call, Angel. Dogs are located in Kota Kemuning Utama, Shah Alam. Pls give them a chance❤️",ef80d0222,4.0,3,784,141,0,8,31,0.9387,1
1,Teddy And Berry,2,307,0,3,1,2,5,2,1,2,2,2,1,2,0,41326,f3cd8a9f851f8fef3cc1d875b6e48ad0,0,Rescued by the roadside. Smart and alert. Healthy.,36e1415c8,3.0,0,50,8,0,0,1,0.8555,1
1,Coffee,3,123,307,1,2,5,7,2,2,1,1,2,2,1,200,41330,609e27bb37aab4a838e7408b835105d5,0,"Coffee was abandonment by his owner. He get some injured because biting by another stray dogs. When found him,he was very slim and scared. Now he got some skin problem, he get the injection for the skin and now is taking medicine...",cda31e59d,3.0,4,232,42,0,4,9,-0.8993,0
1,å°é»,12,307,0,1,2,0,0,2,1,2,1,2,1,1,250,41401,3937a695ba7235b85e725d270455f0c8,0,"mr Xiao huang is strong, healthy, active, fun-loving, loves to play around children and other dogs. He needs a lot of attention and space, training, and he promises in return he will be faithful to you for life, treasure you and your loved ones, never forsake you no matter what, he will love and cherish you even when you have a bad hair day. Serious adopters only.",976cd59b0,1.0,4,366,67,0,9,10,0.9824,0
1,Brown Ears,3,227,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,f7df4784406d61e987b25edb9f657f9b,0,"Brown ear, rescued by elderly Aunty (Aunty Mary) islooking for responsible owner who will give him a proper home. Please understand that Aunty is in her mid 70s,she feeds a lot of strays ,rescues and nurse those who needs medical attention. She may charge a fee as some of her rescue are vaccinated and dewormed.She speaks only dialect, BM and a bit of English.",a30803552,1.0,4,361,64,1,5,12,0.9001,0
1,Zone A2 P9,6,307,0,1,2,5,0,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,Contact Furry Friends Farm for more further info on adopting this cute and adorable puppy !,206db8d8d,3.0,4,91,16,0,3,1,0.8777,0
1,Wei Wei,35,205,0,1,1,7,0,2,2,1,1,1,1,1,188,41326,ccfbbfebc9c4297082a6be924c19c6de,0,"Im a rescuer n I rescued it last year...after my care n training it is now a friendly n well being dog~ just wish to get it a warm n sweet home...A owner which patience, love it n got time n affordable to take good care of it. Please contact me by Watsapp or Wechat ONLY ...too much calls really disturbing me. Thanks.",5943167f1,3.0,2,318,63,2,7,12,0.9819,1
1,Rascal,2,307,0,2,2,7,0,2,1,1,1,1,1,1,50,41327,fd970cc91d06d82eebf046340137b272,0,"She has got very short hair and very active. Medium size dog. Preferably landed property. Adopters Must vaccinate, spay and keep her indoors/fenced. Call/whatsapp:/ Address: ONE PETZ 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang. T & C apply",363e8df66,9.0,4,253,40,0,5,5,0.4576,0
1,Shadow,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,c2fa42254dcd3b13de7dcf78debff95c,0,"This puppy was found near a garbage dump, rescued by a friend and now staying permanently at my place. It's age is less than one month old, believed to have it's eyes opened few days ago, in a healthy condition. Surprisingly the puppy doesn't have a tail, I'm suspecting that the person who dumped the puppy cut it off or something. The puppy is located in Petaling Jaya, please contact me for more details. (:",e9feaab54,5.0,1,410,75,1,7,19,0.8214,1
1,Bailey,36,195,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,60c87772625ce10b3a93d904d32d8c6d,0,Bailey is an active and charming dog. Spayed and healthy. Loves to play around and can mix well with people. p/s : only serious adopter will be entertain. thank you,3cdaf32d2,2.0,4,164,30,1,3,5,0.9633,0
1,Foxy,1,307,0,2,1,6,0,2,2,2,2,2,1,1,0,41330,f2522890ad604bf70421af61cb871a96,0,"A kind Feeder rescued Foxy and is fostering her now. Foxy is 6 week old and looking for a good home and a good family. She is very young and need love , patient and attention, so must take care her well. Please Call or What app to this no or Email to",35fdb89c9,2.0,2,250,53,1,4,11,0.9664,1
1,Jason,1,307,0,1,2,3,0,2,1,2,2,2,1,1,0,41326,8d413d99d41394f70d5c590253f80f54,0,My mummy was caught by the terrible dog catchers. We are left here with no food and shelter. Someone saw us and feed us and build a small shed for us. We are very scared and we cuddled together at night and rainy days. Its not a safe place and today an auntie rescued all of us and we are now in someone's care but she will not be able to keep us for long. Pls take us home and let us feel the warmth. Pls share if you cannot adopt as the fosterers can only keep us for a few days. Anyone interested pls call,ea7fc7f4f,1.0,4,508,106,0,8,18,0.8528,0
1,Sofie,9,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Sofie was down with ticks fever and looking rather skinny and sickly when Astrid first rescued her from the streets back in January . Though she was sick then, Sofie still walked up to Astrid when she saw her as if begging her to save her. Looking at such a sight, Astrid took Sofie home and nurse her back to health. Sofie has been with Astrid since then. Sofie has been spayed, vaccinated and microchiped. Astrid will be moving back to Switzerland soon and hope to find Sofie a good home before she leaves. Sofie is very playful and loves all dogs, though she is quite small sized. The vet estimated that Sofie was born in July which makes her approximately 9 months old now. She gets along very well with other dogs/strays in the neigborhood. Anyone who is interested to adopt Sofie, please contact Astrid for viewing at.",71a92867d,6.0,2,824,149,1,10,36,0.9711,1
1,Jenny-Baby,1,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Jenny Baby was one of the surviving puppies found at the local market. Her fate would be unimaginable if being left there. Jenny Baby is now 1.5 months old, full of character and is very intelligent. She has undergone health checks at the vet, vaccinated and yet to be neutered. If you believe you can give Jenny Baby a good home to grow up in, please contact: ",053d121b8,3.0,4,361,68,1,7,16,0.8655,0
1,Toby,2,307,78,1,1,2,5,2,1,1,1,2,1,1,200,41326,4326d51f05f9707f215cb2b31f15e8d0,0,"A mixed breed female dog gave birth to a litter of 5 puppies outside our house about 3 months ago. This is one of the male puppy that we are currently fostering. I am interested adopters to give him a chance to be part of a happy family. Anyone interested or know anyone who is keen please contact me. We suspect his lineage's mixed breed with the Doberman that used to live in the neighbourhood. He is a mischievous and playful puppy. Loves playing and very sweet tempered. Big boned puppy. Adoption fee is tentatively priced at RM (I only charge minimal to cover vaccination, deworming costs). For more information, kindly email me.",52ed9719f,8.0,3,634,113,1,15,23,0.9796,1
1,ALYSSA,24,42,0,2,1,7,0,1,1,1,1,1,1,1,350,41336,8f955b588a9e571d8e267cd73cdd8a45,0,"RM of Adoption Fees includes spaying, vaccination and microchip fees of the doggie. Anyone who is serious about adopting ALYSSA may contact us at . ---------------------------------------------------------------------------------------- Boxton Terrier tragically abandoned by irresponsible and cold-blooded ex-master in an alley! The cruel ex-master dumped this poor doggie, named Alyssa now, together with two sofas in an alley and poor Alyssa has been sitting on the sofa waiting for her master to come back for few days long…Some of the residents there are very dissatisfied with the emergence of Alyssa and was even planning to call to local council to trap and kill her, even though Alyssa is completely harmless. Alyssa has been taken away from that place by kind lady Xuu Koh and is currently fostered by our fosterer Mdm.Yap. Alyssa has been diagnosed with skin problems and her eye is suffering of minor injury, she’s still a very young doggie (around 2 years old) and we are looking for a new home for her. We need adopter who is % responsible and able to take good care of Alyssa.",cae004390,5.0,3,1091,178,0,17,35,-0.9824,1
1,Snowie-,35,109,141,2,3,0,0,2,2,2,1,1,1,1,50,41336,4436950a0688eb8e376bc00845099e19,0,- cheerful and smart - friendly,a8cfbf446,2.0,2,31,6,0,2,0,0.8555,1
1,Milo,13,179,0,1,3,0,0,1,3,1,1,2,1,1,0,41326,a4d1eecebdf0b608583d8b166d9a9d71,0,Milo is a very manja dog. He has a very sweet temperament who loves to be showered with attention. Milo has been adopted by a loving family.,e4fb514b2,4.0,0,140,27,0,3,8,0.8977,1
1,Brownie 1 And 2,2,307,307,2,2,0,0,2,1,2,2,2,1,2,0,41326,db3845bb9414767d3094af2542d2e957,0,"Hi all, I have rescued these puppies from the drain and there is no sign of the mother since then. These puppies are about 2 months. Contact me if you are serious of adopting. We are in Bandar Baru Klang. Thanks :)",1043aca38,5.0,4,214,42,1,1,8,0.7351,0
1,Scarlet,2,88,307,2,2,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,6219a1e79,3.0,3,122,21,0,5,5,0.8779,1
1,Mia,6,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41326,9ca5fbe0f66419dd1e6aeb51b9707bcd,0,Mia was dumped near a restaurant in taman mayang mas and wasnt welcome there of course. the patrons and restaurant workers were nasty. she long for a home. Mia is sweet natured and a very good guard dog.,ca76729c9,6.0,3,203,38,0,6,4,-0.7173,1
1,Baby,1,307,307,2,1,2,0,2,2,3,2,3,1,1,0,41401,91e41e3c2a0be5d2f39ded7124a16e24,0,"I found her at my friend's house and she was full if fleas and was very filthy. I brought her back home and helped her to clean up her fleas and gave a her bath. She was a very cheerful girl and she needs someone to bring her back home :) She's a mixed breed, about a month old and she needs a new home urgently. I can't kept her for long due to my family method. Anyone whiling to give this baby girl a new home, kindly sms or whatsapp me , thanks.",21b5e3d22,3.0,4,449,94,1,10,18,0.9392,0
1,Racer,7,182,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Pug for adoption. highly active, yet obedient, stays near owner when offleash outside, playful, friendly with humans n other pets, plus point if he has another active small breed doggy companion he can play with. owner unable to keep cus they cant keep up with his's hyperactiveness.. To be kept indoors. and Adopter MUST be an ACTIVE person and MUST exercise the dog daily or otherwise alternatively. no cage up pls.",a2317e5b0,0.0,2,417,71,0,9,10,0.9434,1
1,Shanti,0,307,307,2,2,5,7,2,1,2,2,2,1,1,0,41336,4cfc0a51539b1837dadd093bf600b86b,0,The last one available. She is playful and intelligent.,2a2b95086,1.0,4,55,9,0,3,1,0.7096,0
1,Xiao Mi,6,307,0,1,3,4,7,2,2,2,1,2,1,1,0,41326,8fb4914b7fc21380f6e6b60494e6f9e0,0,Rescued this puppy from the middle of road somewhere near Jalan Kapar Klang. Right ear injured and now it has been fully recovered. Very active and friendly dog.,48333a921,4.0,2,161,28,0,3,5,0.7796,1
1,Hootch,48,213,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,f618c252b620f0bc229e1b717fce863d,0,"She is my dog for 4 years...... but i need to give her away bcos i do not have enough time to give her attention therefore i have no choice but to put her up for adoption...........she is fun , loving ,caring, needs attention and she likes to play :)..... pls contact me if interested:(sanjay)",e0a1e1ecd,0.0,4,293,55,0,4,15,0.9455,0
1,Rex,9,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,052cd940999e90f1f690003860c72de8,0,"active and alert,.. looking for a good home..",6ea65996b,2.0,3,45,8,0,4,1,0.6808,1
1,Elfi,3,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Handsome, good-natured and adorable. No tying or caging for long hours except for precautionary purposes. Commitment to neuter him is compulsory Serious adopter pls call ",0a40d8c85,3.0,2,170,26,0,6,3,0.7783,1
1,Princess,12,217,0,2,1,0,0,1,2,1,1,1,1,1,0,41335,29244d79de49a27256049d50b46843fb,0,"I am cute, energetic swedish lapphud mix dog you can ever find. I had very bad open wound when my rescuer first saw me...they said it look more like monkey attack wound or abuse...All I know was that I am thankful to GOD that I am being rescued. Now I am spayed..(yeah m a girl!) and in very healthy. My wound healed..but the marks still can be seen a little. My rescuer had to let me be adopted by someone else as they too have alot of other dogs to rescue and rehome. I understand them.. I am loyal, playful, very cute and bubbly dog ready to be part of your family if you give me a chance. I know I am not perfect, I wish I am but I'm not..but I know how to love you. Please give me a chance and let me show you the real me :)",bf8aa8f96,1.0,4,729,151,2,19,39,0.9793,0
1,Fiona,10,307,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,85d68fcc43c140f21aa5bdf07518c190,0,She is a very adorable girl . Small in size and her legs are short . A real sweetie looking for a good home,c0574c31a,2.0,3,107,24,0,4,3,0.8622,1
1,Jack Black,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Born to a lovely stray mom to a litter of 4. He is the only one left. Possibly others died of hunger and tick fever. Lil JB was rescued in the nick of time when his body was full w ticks. Managed to get rid all ticks, dewormed and vaccinated once. Next vaccination in end of Oct. He is one smart dog. He knows handshake and when I scolded him once, he knows it and will be more alert of his action when he sees my body language. He is a good guard dog even at this young age. He will bark when he saw something strange and went forward to check it out. He is not good with cats WHEN there is food. And er.. not good w dogs too when he is eating. Just imagine this lil pup protecting his food against other dogs 10times his size! And the other big dogs seems to obey him! He is one leader. Either that or a gangster :D",58a10d0cd,1.0,4,817,168,0,15,30,0.9566,0
1,Sephryn,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Together 12 puppies, Sephryn has been found near my office. We are trying to look for her a lovely home. Anyone who wish to give Sephryn a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to neuter the dog.",10836809d,5.0,2,381,76,1,2,17,0.9477,1
1,Rocky,24,189,0,1,1,2,0,3,1,1,1,2,1,1,0,41401,28c2b85873c4fc7c8b49ecf38666f710,0,Rocky is a smart & energetic guard dog. His owner forced to look for a new home for him due to further study in distance place. The person who interested to adopt Rocky should have experience with big dog and willing to provide enough space and time for him.,20e75472d,3.0,1,258,49,0,8,7,0.7184,1
1,Bai Bai And Dot Dot,48,307,307,1,5,7,0,1,3,1,1,3,1,2,0,41401,4cd2eac6a1aa56e549a4d483d548c8a8,0,"I bought 1 of them and the other is their children. Due to limited space and i'm gonna move to smaller apartment, i can only keep 1 dog. I need to find someone who loves dogs and letting them go.",8f0468771,5.0,4,195,40,0,3,10,0.4215,0
1,Mandy @ Mindy,12,307,0,2,5,6,0,2,2,1,1,1,1,2,150,41401,9238e4f44c71a75282e62f7136c6b240,0,"Both of them was dumped at the market since they were 2 months old, then survive from parvo, is fully recover now, healthy and active, looking for a forever home. Only for serious adopter, please call or sms for more details, thanks!",bff5e06f5,8.0,4,233,42,2,5,7,0.8143,0
1,Ranger,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,"Ranger is a very adorable puppy. Very easy to train, friendly and loves to follow his owner everywhere. Please contact Michelle ‪directly at+‑‬ if you wish to adopt him. Viewing in shah alam",e99eda1f6,3.0,4,190,33,1,4,8,0.96,0
1,Ollie,2,98,307,1,2,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,d1bfba974,2.0,3,88,16,0,4,3,0.8176,1
1,6 Puppies,1,307,141,2,1,2,0,1,1,2,2,2,1,6,0,41326,674e58e69d47ef92b7e4c3925ec22412,0,6 puppies awaiting for good souls to love n care for them,7beccedcb,5.0,3,57,12,0,1,2,0.8834,1
1,Bella 4 Months Puppy!,4,0,307,2,2,3,0,2,1,1,1,2,1,1,100,41326,3673e167fc9932b13149bed1f2a0180a,0,"She's only 4 months old, very friendly and loving. Loves attention. A little naughty sometimes. But she's adorable. I adopted her from MDDB, but recently I have just moved to a condo. Im finding a perfect and loving home for her.",da8d4a273,5.0,4,229,41,0,7,8,0.9642,0
1,Angel,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,d764c4fd47f73438f82f2e7f11c8624e,0,"Angel is a friendly and loving dog. She loves human attention too. No caging or chaining is allowed, she must be allowed to run freely in the house compound. Only serious adopters will be entertained. Angel is currently residing at LASS shelter in Bestari Jaya and waiting for her forever home. Please open your heart to this sweet girl and she will love you back unconditionally.",02a13b2cb,3.0,4,380,66,1,5,14,0.9747,0
1,Teddy,2,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Little mischievious teddy was found at a market picking up garbage with her two other siblings. We picked her up and now she has been deticked and dewormed. We will be sending her for spaying next week and she's ready to look for a loving home. Interested, kindly contact Ms. or Ms.Amy at",807e3b981,4.0,2,288,53,0,7,13,0.9062,1
1,LOLA,1,307,0,2,2,0,0,2,1,2,1,2,1,1,38,41326,9cf09abb0f942be59c4b134c4d245583,0,LOLA was found in a drain. Was sent to a vet for check up and groomed. She is an healthy puppy. She is going to start a vaccination soon. She available for adoption 2 weeks later.,b3b6d78f5,2.0,4,179,36,0,2,8,0.4019,0
1,Chocolate,2,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,d354f29091eed622077faaa0915b1c41,0,It is my home away from dogs born. Dog mother to take care of them well. Puppy looks very healthy and cute. I hope that you will give them a home.,2ba9dfe93,1.0,2,146,31,0,3,6,0.9254,1
1,Sha Sha,1,307,0,2,7,0,0,2,1,2,1,2,1,1,0,41401,ff7e0e82370eb2c41ca010c89baa9318,0,1 month old pup for adoption. Very active and smart girl. Will love the owner so much.,43cd2eb4e,1.0,3,86,17,0,3,1,0.8795,1
1,Brinda & Daisy,1,307,307,2,1,2,3,1,1,3,3,3,1,2,0,41326,a1d05d8b7a267cca9cfef3f885afa9a4,0,"Two beautiful puppies for an adoption. I'm finding for a responsible and caring person to take care of these puppies. Both are female by the age of 1 Month and was found nearby wastage area. You may call me or text me at (Rishen)(Balan) Please help me to share this. Location for adopt this puppies at Cheras, Selangor",9bd70dc2b,5.0,1,318,58,1,4,10,0.9612,1
1,Yuan Yuan,91,205,0,2,2,7,0,1,2,1,1,1,1,1,0,41401,57e5d52d979185d16bdf19537e444187,0,Playful and friendly pure shih tzu breed. Nice marking and healthy. Owner give up to take care as reach the limit and can't spend more time to take care her due to kids and work. Looking for serious adopter who need companion and able to spend more time with her,ddc628647,1.0,2,262,50,0,7,8,0.9501,1
1,Black Mommy &1  Pup,2,307,307,2,1,0,0,2,2,1,1,1,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to . Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",eff4a47b5,5.0,1,336,51,0,4,8,0.7088,1
1,2 Pups ( Mix ),1,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"If you are interested in adopting, kindly contact ==> Call/ sms to Requirements for Adoption: ========================= Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",ba79cfddf,5.0,2,248,36,0,3,7,0.7096,1
1,Angel,12,307,119,2,1,7,0,2,1,1,1,1,1,1,0,41326,f614cee416c3603e46ba67dc96b66aa4,0,"This female dog is a husky mix mongrel, she has been wioth me for a year and she is very tame and a friendly dog, she doesn't bite and rarely barks and has a moderate appetite.My tenant changed her mind out of a sudden and doesn't like dogs so i had to give her away. ps: Prefer if adopter is from Selangor",9dd3b3bce,1.0,4,306,62,0,6,15,0.3299,0
1,Royyy,4,307,109,1,3,0,0,2,2,1,2,1,1,1,0,41326,3a50b4df9b40ab17054a5d7f48538db9,0,"Roy is really friendly he wants a home to take care of him please help, Reason is traveling please call this number to help Roy",a44b2389a,2.0,4,127,25,2,1,9,0.9432,0
1,Winston,3,307,0,1,1,2,7,2,1,1,1,2,1,1,50,41326,365de0555b7bfb8f4b6d0bdddf76c72a,0,"Winston is a Male puppy about 2.5 months old looking for a loving home. He is a Calm & Friendly puppy, who would love someone to play with. He have been Vaccinated & Dewormed. His siblings and him were rescue from a factory which the mother dog gave birth at. *Conditions for adoption: -Adopter need to have landed property with enough space for the puppy to move about. No excessive tying and caging. -Adopter shall not let adopted puppy wander/free roaming of neighborhood without supervision -Adopter shall be responsible to provide medical care and vaccination -Adopter shall be responsible to neuter the puppy when they reach 6 - 8 months old to prevent unwanted litters -If adopter is a student and staying with his family, please ensure to have entire family's mutual agreement -Monthly updates (preferably with photos) of the puppy for the first few months will be greatly appreciated If you are interested to adopt please contact me through whatsapp or sms at (Yong) Adopting a puppy is a 10 to 15 years commitment, please be sure of your decision to commit.",89788a8fd,4.0,2,1067,183,3,23,37,0.9932,1
1,CLEVER,3,307,0,1,2,7,0,2,1,1,1,3,2,1,0,41326,22337391ad49b4d7d4c63e7119d97b04,0,"Please share . Puppy for adoption. Location setia alam, can deliver to subang jaya . Have injury when we found him. Male. Sent to dr and give injections all this already.DONE DEWORM ALREADY PLEASE ADOPT HIM and give him a loving home. he's friendly , playful .cheerful and stick to human .",9278f7216,2.0,2,289,52,1,6,8,0.9621,1
1,Timmy,36,179,0,1,3,0,0,1,2,1,1,1,1,1,0,41401,b8b49abe241fd8d53bd68716c54b46fa,0,"Adored family pet, reluctantly giving away to a good home due to migration from Malaysia. Pure bred and very gentle nature. Absolute condition is that we must meet the family to be confident that he will be loved as much as he is now. Must be true dog lovers.",a7a44933c,2.0,2,259,49,0,6,9,0.9726,1
1,R2,1,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,5267f524a,1.0,3,14,3,0,0,0,0.0,1
1,Merpati,12,307,78,2,1,2,0,2,1,2,2,1,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Merpati was rescued from an abandoned house. Her owners moved away and left her there all alone, only left her with her collar. no food and no water. She is safe at the LASS shelter now but is very unhappy. She doesn't like mixing with other dogs as she's not used to shelter environment. Please do find a place in your hearts for this sweet sweet girl. She is gentle and loving. Will suit a family environment. There is no adoption fee but any donation is welcome as we have over dogs to care for. Thank you :)",5ac0ddea0,1.0,3,511,98,2,7,24,0.983,1
1,Kobe,5,39,188,1,1,7,0,2,2,1,1,2,1,1,0,41326,4b8018999ff94b11c15dfc1b5f15183b,0,"Hi folks, my name is Kobe, I am 5months old now and currently staying in Seremban. Yup, I am still little but I am active and look as macho as Kobe Bryant, the Former U.S Basketball player. Handshakes! Lets chat if anyone wish to know me more before adoption ya. Thank you.",80034deb8,2.0,3,273,52,1,5,7,0.8819,1
1,Hazel,1,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,fa63dddab6cbebb45778cac54f5406dc,0,"Very healthy mixed breed pup, rescued from ""abandonment"". Puppy is in the pink of health, well groomed and responding very well to training. She is very playful yet obedient (suprisingly so for such a young pup). Currently being fostered by a neighbour and urgently seeking a new home as my neighbour is not able to foster for much longer. Only request is that the future owner takes good care and does not dump / abandon the puppy at their own will. It's a responsibility that requires both time and dedication.",a88845c74,3.0,2,512,90,0,13,17,0.9677,1
1,OreO,1,307,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Oreo is a cute male puppy. He is such a good boy. Very relax and calm. Perfect if you want a relax companion. Do drop by and visit him!,ba7d1a755,11.0,1,135,29,0,6,6,0.952,1
1,Gonggong,3,202,307,2,2,4,7,2,2,3,3,3,1,2,0,41326,d4a321a40f5d249cf1f5ccf898314a37,0,3-4 month,84e1e59d5,24.0,1,9,2,0,1,0,0.0,1
1,Lil' Belle,2,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet. Alternatively, visit for more puppies/dogs for adoption.",bba70dd12,1.0,3,201,32,1,4,4,0.6908,1
1,Kai Puppies,1,307,0,3,1,2,5,2,2,2,2,2,1,5,0,41326,db784cbcf321e1d8856b312638b94113,0,one of the strays we feed gave birth to 5 puppies. 4 males and 1 female. 2 of them looks like Dalmation-mixed. they are up for adoption! Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. ==================================================,9d87fbd92,11.0,2,324,43,0,1,10,0.5411,1
1,Mandi,8,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,Mandy is abandoned stray. Very healthy. .beautiful coat. Friendly and good watch dog. Do open your heart to give her a home.,12c65f314,4.0,4,124,22,0,5,5,0.8826,0
1,Dolly,6,307,0,2,1,4,0,2,1,3,3,3,1,1,0,41332,d56f4361d8beaed5416ab1bb412bbd25,0,"Such a lovely dog. Loves going for a walk. Loves cuddling and biting at the moment. I guess because she is a still a puppy. She came to us 4-5 weeks ago, unknown location. We have been feeding her and shes getting fat now. Looking for a forever home. Suitable for a housing area with parks as she loves going for a walk and shes quite nosy too. Watch out when you take her for a walk as she goes to neighbour's house and sniffs at their items. I will surely miss Dolly as she always greets me at the door when I arrive but I think she deserves to be with someone who will give her a loving forever home. I only want a serious adopter as she deserves to be loved by one. Phone",cc463360a,4.0,2,675,136,0,7,30,0.9686,1
